timestamp,aqi_index,aqi_1h,aqi_24h,aqi_72h,predicted_aqi_1h,predicted_aqi_24h,predicted_aqi_72h,error_1h,error_24h,error_72h
2025-10-23 18:00:00,155,163.0,154.0,155.0,158.03366562047796,158.76729510465645,157.29510224347754,4.9663343795220385,4.767295104656455,2.295102243477544
2025-10-23 18:00:00,163,155.0,154.0,160.0,158.89764578237737,159.01244487562695,157.714130759823,3.897645782377367,5.012444875626954,2.285869240176993
2025-10-23 18:00:00,155,163.0,157.0,160.0,158.89360317243663,158.57519699241877,156.98999491712436,4.106396827563373,1.5751969924187676,3.0100050828756366
2025-10-23 18:00:00,163,155.0,157.0,155.0,159.04350953617222,159.00195945138603,158.03373217912593,4.043509536172223,2.0019594513860284,3.033732179125934
2025-10-23 19:00:00,155,158.0,154.0,161.0,159.06363816597036,159.067370656688,157.64760876274116,1.0636381659703602,5.067370656688013,3.3523912372588427
2025-10-23 19:00:00,158,158.0,157.0,156.0,158.39291448009567,159.4758360824593,163.55206908532875,0.3929144800956692,2.4758360824592955,7.552069085328753
2025-10-23 19:00:00,158,155.0,157.0,161.0,158.85263224541,160.03487465858836,164.28342266336824,3.852632245410007,3.0348746585883646,3.283422663368242
2025-10-23 19:00:00,155,155.0,154.0,156.0,157.70734111463278,158.493465191041,159.6305595476865,2.707341114632783,4.493465191040997,3.630559547686488
2025-10-23 19:00:00,155,158.0,154.0,156.0,157.69973817841876,157.9770297924476,157.92705780396193,0.3002618215812447,3.9770297924476097,1.9270578039619295
2025-10-23 19:00:00,158,154.0,157.0,161.0,157.1487770521038,158.22039278718213,163.94175293039171,3.14877705210381,1.220392787182135,2.941752930391715
2025-10-23 20:00:00,154,158.0,157.0,157.0,156.9130992105976,157.86372229523897,159.5948289707759,1.0869007894023923,0.863722295238972,2.594828970775893
2025-10-23 20:00:00,158,158.0,154.0,162.0,156.0423628756412,158.61917091480683,164.54751026318604,1.957637124358797,4.61917091480683,2.547510263186041
2025-10-23 20:00:00,158,154.0,157.0,162.0,156.8098529904243,158.63106726830475,166.55385149496738,2.8098529904243037,1.6310672683047471,4.553851494967375
2025-10-23 20:00:00,154,154.0,157.0,157.0,155.73236424339814,157.9237252957135,158.5633746886826,1.7323642433981377,0.9237252957134956,1.5633746886825861
2025-10-23 20:00:00,154,158.0,154.0,157.0,155.72513456774627,157.64681392512458,157.2450097460894,2.2748654322537334,3.646813925124576,0.2450097460894085
2025-10-23 20:00:00,158,157.0,154.0,162.0,155.5877432846682,158.1418866548278,160.19571549248838,1.4122567153318073,4.1418866548278,1.8042845075116247
2025-10-23 21:00:00,157,157.0,153.0,163.0,155.85761832762498,157.7414763416678,163.73236781318042,1.1423816723750235,4.741476341667806,0.7323678131804172
2025-10-23 21:00:00,157,157.0,153.0,163.0,155.69871065395438,157.8807148948654,164.6683561007638,1.3012893460456212,4.880714894865406,1.6683561007637877
2025-10-23 21:00:00,157,154.0,157.0,157.0,155.5877432846682,157.7362533479768,164.32653157775442,1.5877432846681927,0.736253347976799,7.326531577754423
2025-10-23 21:00:00,154,154.0,157.0,157.0,155.50538337312645,157.44381765747926,158.10056996713928,1.505383373126449,0.44381765747925783,1.100569967139279
2025-10-23 21:00:00,154,154.0,157.0,157.0,155.46893453189793,157.4536807519964,156.42604396261473,1.4689345318979292,0.45368075199638724,0.5739560373852726
2025-10-23 21:00:00,154,157.0,153.0,163.0,155.41968943849525,156.8415849530534,156.53759063217427,1.5803105615047457,3.841584953053399,6.462409367825728
2025-10-23 22:00:00,157,154.0,158.0,157.0,155.45032259769616,156.70765180871066,157.64626932780521,1.4503225976961573,1.292348191289335,0.6462693278052143
2025-10-23 22:00:00,154,154.0,158.0,163.0,155.39155402162194,156.11019434856416,157.56391945839556,1.3915540216219426,1.889805651435836,5.43608054160444
2025-10-23 22:00:00,154,154.0,158.0,163.0,155.09288788558536,154.94618252727582,156.42856893561918,1.0928878855853554,3.0538174727241767,6.571431064380818
2025-10-23 22:00:00,154,157.0,153.0,157.0,155.09288788558536,154.99174559267675,155.4592644656101,1.9071121144146446,1.9917455926767502,1.5407355343899098
2025-10-23 22:00:00,157,157.0,153.0,157.0,155.39155402162194,156.05332781884164,156.44304601010975,1.6084459783780574,3.0533278188416375,0.5569539898902462
2025-10-23 22:00:00,157,154.0,153.0,163.0,155.41968943849525,156.7217089275282,157.57604972052957,1.4196894384952543,3.721708927528198,5.423950279470432
2025-10-23 23:00:00,154,157.0,154.0,157.0,155.39155402162194,156.00229707431677,156.2523150824699,1.6084459783780574,2.002297074316772,0.7476849175301084
2025-10-23 23:00:00,157,157.0,158.0,157.0,155.41968943849525,156.699379583372,155.1810249190849,1.5803105615047457,1.3006204166279929,1.818975080915095
2025-10-23 23:00:00,157,154.0,158.0,163.0,155.43830137269703,157.31777881210334,156.61325825640563,1.4383013726970262,0.6822211878966584,6.386741743594371
2025-10-23 23:00:00,154,154.0,154.0,163.0,155.43830137269703,157.20860858845973,155.2814853100118,1.4383013726970262,3.2086085884597253,7.718514689988211
2025-10-23 23:00:00,154,157.0,154.0,163.0,155.41968943849525,156.71266981529547,156.06001395577053,1.5803105615047457,2.7126698152954702,6.939986044229471
2025-10-23 23:00:00,157,157.0,158.0,157.0,155.41968943849525,156.774250556912,156.41771950815672,1.5803105615047457,1.2257494430880058,0.582280491843278
2025-10-24 00:00:00,157,154.0,159.0,163.0,155.43830137269703,157.3272895970993,153.7265928099591,1.4383013726970262,1.672710402900691,9.2734071900409
2025-10-24 00:00:00,154,157.0,154.0,163.0,155.41968943849525,156.7839775846188,153.49298860034804,1.5803105615047457,2.7839775846188104,9.507011399651958
2025-10-24 00:00:00,157,157.0,159.0,157.0,155.41968943849525,156.78650262492553,153.45158213478695,1.5803105615047457,2.2134973750744678,3.548417865213054
2025-10-24 00:00:00,157,154.0,154.0,157.0,155.46893453189793,157.39796753125174,154.91130322305625,1.4689345318979292,3.3979675312517372,2.088696776943749
2025-10-24 00:00:00,154,154.0,159.0,157.0,155.43830137269703,157.3694282539176,154.888360835511,1.4383013726970262,1.6305717460824098,2.1116391644889916
2025-10-24 00:00:00,154,153.0,154.0,163.0,155.41968943849525,156.7969405592724,154.2080793694746,2.4196894384952543,2.7969405592724,8.791920630525397
2025-10-24 01:00:00,153,153.0,154.0,163.0,155.39155402162194,155.97691534001217,154.50635698957134,2.3915540216219426,1.9769153400121695,8.493643010428656
2025-10-24 01:00:00,153,157.0,159.0,163.0,155.39155402162194,155.36720002436155,154.52646551182764,1.6084459783780574,3.6327999756384486,8.473534488172362
2025-10-24 01:00:00,157,157.0,159.0,157.0,155.39155402162194,155.36720002436155,155.68295628241842,1.6084459783780574,3.6327999756384486,1.3170437175815835
2025-10-24 01:00:00,157,157.0,159.0,157.0,155.39155402162194,155.42158837254703,155.91664074115747,1.6084459783780574,3.578411627452965,1.0833592588425347
2025-10-24 01:00:00,157,153.0,154.0,163.0,155.39155402162194,156.1832071063464,155.95931676259147,2.3915540216219426,2.1832071063464014,7.04068323740853
2025-10-24 01:00:00,153,158.0,154.0,157.0,155.39155402162194,156.13758389003897,155.08847016944497,2.6084459783780574,2.137583890038968,1.9115298305550255
2025-10-24 02:00:00,158,158.0,155.0,157.0,155.4293665706815,157.43882139021596,157.84948923611947,2.570633429318491,2.4388213902159634,0.8494892361194673
2025-10-24 02:00:00,158,158.0,160.0,157.0,155.69569820077632,157.69749848283683,159.3048104179099,2.30430179922368,2.302501517163165,2.3048104179098914
2025-10-24 02:00:00,158,153.0,155.0,163.0,155.8118645443751,157.72320689024505,159.85057206041637,2.811864544375112,2.723206890245052,3.1494279395836315
2025-10-24 02:00:00,153,153.0,160.0,163.0,155.43830137269703,157.4275135100297,159.08319512935856,2.438301372697026,2.572486489970288,3.9168048706414424
2025-10-24 02:00:00,153,153.0,160.0,163.0,155.41968943849525,156.81194466244145,160.00207012545116,2.4196894384952543,3.188055337558552,2.997929874548845
2025-10-24 02:00:00,153,154.0,155.0,157.0,155.41968943849525,156.82732728862266,160.742553482034,1.4196894384952543,1.827327288622655,3.7425534820339976
2025-10-24 03:00:00,154,158.0,161.0,158.0,155.39155402162194,156.04099050423127,161.1481063850305,2.6084459783780574,4.959009495768726,3.148106385030502
2025-10-24 03:00:00,158,158.0,156.0,158.0,155.39155402162194,156.16935064527425,163.70700544883982,2.6084459783780574,0.1693506452742497,5.707005448839823
2025-10-24 03:00:00,158,154.0,161.0,163.0,155.3980880591917,156.20013876139157,164.39667765167067,1.398088059191707,4.799861238608429,1.3966776516706716
2025-10-24 03:00:00,154,154.0,156.0,163.0,155.39155402162194,156.14800072648282,162.664169429701,1.3915540216219426,0.14800072648282026,0.3358305702990094
2025-10-24 03:00:00,154,158.0,156.0,163.0,155.39155402162194,156.141412652835,162.84441328946423,2.6084459783780574,0.14141265283498683,0.155586710535772
2025-10-24 03:00:00,158,159.0,161.0,158.0,155.43830137269703,157.71532276291987,164.00287139750313,3.561698627302974,3.284677237080132,6.002871397503128
2025-10-24 04:00:00,159,154.0,157.0,164.0,155.81839858194485,157.86382542678712,163.79456162010905,1.818398581944848,0.8638254267871162,0.20543837989094982
2025-10-24 04:00:00,154,159.0,162.0,164.0,155.43830137269703,157.6303308704414,164.63091904310403,3.561698627302974,4.369669129558588,0.6309190431040292
2025-10-24 04:00:00,159,154.0,162.0,164.0,155.5034386442465,157.7468872559192,164.29437856823517,1.5034386442465006,4.253112744080795,0.2943785682351745
2025-10-24 04:00:00,154,159.0,157.0,158.0,155.5034386442465,157.59856619524865,163.75608023963252,3.4965613557534994,0.598566195248651,5.756080239632524
2025-10-24 04:00:00,159,154.0,157.0,158.0,156.17917487868013,158.3047676478955,164.3456386962168,2.1791748786801293,1.3047676478954884,6.34563869621681
2025-10-24 04:00:00,154,154.0,162.0,158.0,155.82041987084878,157.69917666305096,165.30120629735683,1.8204198708487809,4.300823336949037,7.301206297356828
2025-10-24 05:00:00,154,159.0,163.0,158.0,155.57655959008474,157.75657906258633,166.33601772972386,3.4234404099152584,5.243420937413674,8.336017729723864
2025-10-24 05:00:00,159,159.0,163.0,165.0,155.86455486637362,158.13276697322883,169.17522615018058,3.1354451336263764,4.867233026771174,4.175226150180578
2025-10-24 05:00:00,159,159.0,157.0,165.0,155.86161421778715,158.15073738603843,170.26859969596467,3.1383857822128505,1.1507373860384291,5.268599695964667
2025-10-24 05:00:00,159,154.0,157.0,165.0,156.6428602416,158.97732578606008,169.8413396826475,2.6428602416000047,1.977325786060078,4.841339682647487
2025-10-24 05:00:00,154,154.0,157.0,158.0,156.17995862193467,158.26832239525572,169.1827677422507,2.1799586219346736,1.2683223952557228,11.18276774225069
2025-10-24 05:00:00,154,155.0,163.0,158.0,155.88050991482,158.30312574270027,171.1754587671358,0.88050991482001,4.696874257299726,13.175458767135808
2025-10-24 06:00:00,155,160.0,157.0,158.0,155.78301129352664,158.617022505764,170.80772235014285,4.216988706473359,1.6170225057639982,12.807722350142853
2025-10-24 06:00:00,160,155.0,163.0,158.0,156.1217667751026,158.70745994629021,173.92929661327508,1.1217667751026,4.292540053709786,15.929296613275085
2025-10-24 06:00:00,155,160.0,163.0,158.0,155.63636587122488,158.38388071613596,172.1666670232081,4.363634128775118,4.6161192838640375,14.166667023208106
2025-10-24 06:00:00,160,160.0,157.0,176.0,156.0241555657651,158.5022476390474,173.55428622193455,3.9758444342348866,1.5022476390473969,2.4457137780654534
2025-10-24 06:00:00,160,155.0,157.0,176.0,156.72133969577973,159.27598622209246,172.89618398945774,1.721339695779733,2.275986222092456,3.1038160105422605
2025-10-24 06:00:00,155,161.0,163.0,176.0,157.0652717702187,159.43613864059432,173.53161873236564,3.9347282297813138,3.563861359405678,2.4683812676343564
2025-10-24 07:00:00,161,156.0,157.0,174.0,158.87789359369634,160.5935342475629,172.28713163070202,2.877893593696342,3.5935342475629,1.7128683692979791
2025-10-24 07:00:00,156,161.0,157.0,159.0,157.35810242254655,159.89350154123616,172.83672328587744,3.6418975774534488,2.893501541236162,13.83672328587744
2025-10-24 07:00:00,161,156.0,163.0,174.0,158.73025598327754,161.1364645234795,171.98587028738336,2.7302559832775444,1.8635354765204966,2.0141297126166364
2025-10-24 07:00:00,156,156.0,163.0,159.0,157.418349859398,159.8963500370946,170.4332623676842,1.4183498593980062,3.1036499629053935,11.433262367684193
2025-10-24 07:00:00,156,161.0,163.0,159.0,157.69639964313458,159.46783370681356,170.58919591860897,3.3036003568654166,3.5321662931864353,11.589195918608965
2025-10-24 07:00:00,161,157.0,157.0,174.0,158.9223088886382,160.95259704386376,174.45605538874287,1.922308888638213,3.9525970438637614,0.4560553887428682
2025-10-24 08:00:00,157,162.0,163.0,159.0,158.42578295695805,159.4834977504304,167.51252224002073,3.574217043041955,3.516502249569612,8.51252224002073
2025-10-24 08:00:00,162,162.0,163.0,165.0,158.95760028999135,161.109850580268,172.8553469369542,3.0423997100086524,1.890149419732012,7.8553469369541915
2025-10-24 08:00:00,162,157.0,157.0,159.0,159.10895795088686,161.3470943956135,172.71717140559622,2.108957950886861,4.34709439561351,13.717171405596218
2025-10-24 08:00:00,157,157.0,157.0,159.0,159.30217686266087,161.2342243173699,168.0292142195635,2.302176862660872,4.234224317369893,9.0292142195635
2025-10-24 08:00:00,157,162.0,157.0,165.0,159.4456754385912,161.3639402523881,167.25706767503362,2.554324561408805,4.36394025238809,2.2570676750336247
2025-10-24 08:00:00,162,163.0,163.0,165.0,159.47406027039273,162.12463760307045,172.96865979553388,3.5259397296072734,0.8753623969295461,7.968659795533881
2025-10-24 09:00:00,163,163.0,163.0,166.0,160.2077340140814,162.76011428170543,170.74264071489205,2.79226598591859,0.23988571829457328,4.7426407148920475
2025-10-24 09:00:00,163,157.0,163.0,166.0,160.5414149891687,162.61281985813739,170.0768060410302,3.541414989168686,0.38718014186261485,4.07680604103021
2025-10-24 09:00:00,157,157.0,157.0,160.0,159.66529080359263,161.85080080011326,168.2925033489133,2.665290803592626,4.850800800113262,8.2925033489133
2025-10-24 09:00:00,157,157.0,157.0,160.0,159.6902088737048,161.54765323313254,166.61900736512922,2.6902088737047904,4.547653233132536,6.619007365129221
2025-10-24 09:00:00,157,163.0,163.0,166.0,159.70747217163483,161.54765323313254,169.04077096517938,3.2925278283651664,1.4523467668674641,3.0407709651793766
2025-10-24 09:00:00,163,157.0,157.0,160.0,159.75577196627594,161.79367494282178,169.50456318694654,2.755771966275944,4.793674942821781,9.504563186946541
2025-10-24 10:00:00,157,163.0,157.0,167.0,159.29309995447028,160.70479421563795,168.15533055771184,3.7069000455297214,3.7047942156379463,1.1553305577118351
2025-10-24 10:00:00,163,163.0,157.0,167.0,159.29309995447028,160.63412307671936,167.06820066730822,3.7069000455297214,3.634123076719362,0.0682006673082185
2025-10-24 10:00:00,163,157.0,163.0,160.0,159.74787804536768,161.86687769525287,169.47345792713966,2.7478780453676848,1.1331223047471326,9.473457927139663
2025-10-24 10:00:00,157,157.0,163.0,160.0,159.73015533788836,161.7961285704186,167.56998802583067,2.7301553378883625,1.2038714295813975,7.569988025830668
2025-10-24 10:00:00,157,163.0,163.0,167.0,159.72435351434316,161.4363449406122,166.2813192470906,3.2756464856568357,1.5636550593877985,0.7186807529093926
2025-10-24 10:00:00,163,157.0,157.0,160.0,159.7853012488438,161.67673748829284,167.9708949392626,2.7853012488438083,4.676737488292844,7.9708949392625925
2025-10-24 11:00:00,157,157.0,158.0,161.0,159.7337478805266,161.87286986992206,166.89118994484778,2.7337478805266073,3.872869869922056,5.891189944847781
2025-10-24 11:00:00,157,163.0,158.0,161.0,159.13585304415514,164.58187061816665,165.0959244925619,3.864146955844859,6.581870618166647,4.095924492561892
2025-10-24 11:00:00,163,163.0,163.0,168.0,159.28253734310582,160.45156683523467,165.41867750909321,3.7174626568941846,2.5484331647653278,2.5813224909067856
2025-10-24 11:00:00,163,163.0,163.0,161.0,159.78054046102451,161.59204853898046,166.6726755761812,3.219459538975485,1.407951461019536,5.672675576181206
2025-10-24 11:00:00,163,157.0,163.0,168.0,160.86589049636206,162.3136942082459,166.62557745166782,3.8658904963620557,0.6863057917541084,1.374422548332177
2025-10-24 11:00:00,157,163.0,158.0,168.0,159.80406499204904,165.9342979447686,167.44488037509413,3.1959350079509647,7.934297944768588,0.5551196249058705
2025-10-24 12:00:00,163,163.0,164.0,168.0,160.90836368058524,166.62532747658085,166.2335267553871,2.0916363194147607,2.62532747658085,1.7664732446129108
2025-10-24 12:00:00,163,157.0,164.0,162.0,162.26674241503585,168.90732345316275,168.83913705553735,5.26674241503585,4.907323453162746,6.83913705553735
2025-10-24 12:00:00,157,157.0,164.0,168.0,160.89008134164345,167.70932498357658,167.7985735754555,3.8900813416434517,3.709324983576579,0.20142642454450765
2025-10-24 12:00:00,157,157.0,158.0,162.0,159.77217352227547,166.5337411260917,164.5485632737575,2.772173522275466,8.533741126091712,2.548563273757509
2025-10-24 12:00:00,157,163.0,158.0,168.0,159.34448751587917,165.2596845263765,163.1227689697821,3.655512484120834,7.259684526376503,4.877231030217899
